,Domain,area,keywords,Abstract
587,Civil , Smart Material  , Terfenol-D; magnetostrictive pump; reed valves; hydraulic rectification; electrohydraulic actuator        ,"A key element in developing high-performance smart material electrohydraulic actuators is the design of improved check valves for high-frequency fluid rectification. One method to create valves with fast frequency response is to replace the single-reed valves typically used in these systems with an array of miniature-reed valves. A robust miniature-reed design is presented to overcome the fatigue and fabrication limitations observed in previous approaches. The fluid-structure interaction between an individual valve and hydraulic fluid is modeled using the multiphysics software COMSOL; the results are validated with experimental testing on an array of miniature reeds. The performance of this array in a smart material actuator is compared with a larger, single-reed valve design. The miniature-reed array is shown to reliably rectify flow in the high-pressure and high-frequency environment of a smart material pump."
1214,Medical , Addiction  , PTSD; Opioid addiction; Childhood maltreatment        ,"A range of risk factors lead to opioid use and substance-related problems (SRP) including childhood maltreatment, elevated impulsivity, and psychopathology. These constructs are highly interrelated such that childhood maltreatment is associated with elevated impulsivity and trauma-related psychopathology such as posttraumatic stress disorder (PTSD), and impulsivity particularly urgency and PTSD are related. Prior work has examined the association between these constructs and substance-related problems independently and it is unclear how these multi-faceted constructs (i.e., maltreatment types and positive and negative urgency) are associated with one another and SRP. The current study used structural equation modeling (SEM) to examine the relations among childhood maltreatment, trait urgency, PTSD symptoms, and SRP in a sample of individuals with a history of opioid use. An initial model that included paths from each type of childhood maltreatment, positive and negative urgency, PTSD and SRP did not fit the data well. A pruned model with excellent fit was identified that suggested emotional abuse, positive urgency, and negative urgency were directly related to PTSD symptoms and only PTSD symptoms were directly related to SRP. Furthermore, significant indirect effects suggested that emotional abuse and negative urgency were related to SRP via PTSD symptom severity. These results suggest that PTSD plays an important role in the severity of SRP. (C) 2017 Elsevier Ltd. All rights reserved."
1612,Medical , Addiction  , Lung cancer; Small-molecule drug conjugate; Naltrexone        ,"A well-established approach to developing new imaging agents and treatments for cancer begins with the recognition of receptors that are overexpressed in cancer cells. Ideally, these same receptors would also be absent, or minimally expressed, in healthy tissue. The mu (mu) and delta (delta) opioid receptors (MOR and DOR respectively) match these criteria, with expression in cancer cells that is higher than primary lung epithelial cells. Naltrexone is a drug approved by the U.S. Food and Drug Administration (FDA) for treatment of alcohol dependence or prevention of relapse from opioid addiction. Since naltrexone binds with high affinity to both MOR and DOR, it was selected as the platform for development of novel ligands capable of delivering a cytotoxic payload to non-small cell lung cancer (NSCLC). This study outlines the synthesis of two ligands, with peptide or PEG linkers that were synthesized from 6-amino-naltrexone and conjugated with rhodamine dye or Tc-99m for in vitro imaging, binding affinity or in vivo imaging and biodistribution studies. Transfected HEK cells were used as a model system for over-expression of the mu-opioid receptor (MOR) or the delta-opioid receptor (DOR). Naltrexone and naltrindole were used as competition for MOR and DOR respectively during the binding affinity studies. Mice bearing a xenograft of HEI( cells transfected with mu (HEK-mu) or delta (HEK-delta) opioid receptors were the animal model used for PET imaging and in vivo biodistribution studies. Although the binding affinity studies were encouraging, the biodistribution data for the selected conjugates lacked sufficient specificity. These conjugates were abandoned from further development but information about their synthesis may be valuable to other laboratories working in this field. (C) 2016 Published by Elsevier Ltd."
1820,Medical , Addiction  , cholinesterase inhibitor; huperzine A; morphine; behavioral sensitization        ,"Acetylcholinesterase inhibitors are regarded as promising therapeutic agents to treat addiction. The current study aimed to examine the effects of huperzine A, a cholinesterase inhibitor, on behavioral sensitization induced by repeated morphine administration and relapse induced by contextual conditioning. The present study also assessed whether the state-dependency hypothesis may explain the results. Adult rats were divided into four groups (n=8) and intraperitoneally injected with 0.2, 0.3 or 0.4 mg/kg huperzine A or saline (1 ml/kg, control), for 5 days. The effect of repeated huperzine A administration alone on locomotor activity was assessed. For the experiments that analyzed the development of morphine-induced sensitization, 40 rats were divided into five groups (n=8): Saline+Saline, Saline+Morphine, 0.2, 0.3 and 0.4 mg/kg huperzine A+Morphine. Following a withdrawal period of 7 days, all animals were administered saline or morphine, as appropriate. To test the state-dependency hypothesis, the rats in the Saline+Morphine group were injected with saline and morphine, while the other three groups were administered different doses of huperzine A and morphine. To examine the effect of huperzine A on the expression of morphine-induced sensitization, the rats in huperzine A+Morphine groups were injected with appropriate concentrations of huperzine A, and morphine. The current results indicated that the administration of huperzine A alone did not affect locomotor activity, while higher doses of huperzine A inhibited the addictive behavior induced by morphine at the development phase. Additionally, huperzine A administration during the expression phase of morphine sensitization did not inhibit the relapse induced by administration of saline. Furthermore, 0.4 mg/kg huperzine A inhibited the expression of morphine-induced behavioral sensitization. Therefore, the results of the current study do not support the state-dependency hypothesis."
1939,Medical , Addiction  , autonomy; presence; addiction; rehabilitation; client-counselor relationship        ,"Addiction is a pathology that progressively and insidiously undermines one's autonomy-manifested, among other ways, in the experience of a sense of alienation from oneself and others. Therefore, in seeking to overcome addiction, the rehabilitative journey must facilitate the fostering of autonomy. Here, in as much as autonomy is a socially embedded capacity, so must the therapeutic process-within this context, the client-counselor relationship-be grounded in an attentiveness to and facilitation of autonomy's dialogical antecedents. One such means of achieving this is through the counselor attending to and expressing their ""presence,"" in which they are engaged in a ""person-to-person"" therapeutic alliance underpinned by a collaborative dynamic. Here, the healthy interpersonal dyad between client and counselor can provide an environment through which the client may more fully recognize their autonomous resources and exercise such resources in a way that enables them to embark on the rehabilitative journey, and, attendant to this, autonomous living."
1940,Medical , Addiction  , Addiction; alcohol; CIE; mouse; NMDAR; orbitofrontal cortex        ,"Addictions, including alcohol use disorders, are characterized by the loss of control over drug seeking and consumption, but the neural circuits and signaling mechanisms responsible for the transition from controlled use to uncontrolled abuse remain incompletely understood. Prior studies have shown that compulsive-like' behaviors in rodents, for example, persistent responding for ethanol (EtOH) despite punishment, are increased after chronic exposure to EtOH. The main goal of the current study was to assess the effects of chronic intermittent EtOH (CIE) exposure on multiple, putative measures of compulsive-like EtOH seeking in C57BL/6J mice. Mice were exposed to two or four weekly cycles of CIE and then, post-withdrawal, tested for progressive ratio responding for EtOH, sustained responding during signaled EtOH unavailability and (footshock) punished suppression of responding for EtOH. Results showed that mice exposed to CIE exhibited attenuated suppression of EtOH seeking during punishment, as compared with air-exposed controls. By contrast, CIE exposure affected neither punished food reward-seeking behavior, nor other putative measures of compulsive-like EtOH seeking. Ex vivo reverse transcription polymerase chain reaction analysis of brain tissue found reduced sensitivity to punished EtOH seeking after CIE exposure was accompanied by a significant increase in gene expression of the GluN1 and GluN2A subunits of the N-methyl-d-aspartate receptor, specifically in the medial orbitofrontal cortex. Moreover, slice electrophysiological analysis revealed increased N-methyl-d-aspartate receptor-mediated currents in the orbitofrontal cortex after CIE exposure in test-naive mice. Collectively, the current findings add to the growing body of evidence demonstrating that chronic exposure to EtOH fosters resistance to punished EtOH seeking in association with adaptations in cortical glutamatergic transmission."
2219,Medical , Allergies  , Ailanthus; Tree of heaven; Proteomics; IgE immunoblotting; Pollen; Enolase; Pectate lyase; Allergen; Mass spectrometry; 2D electrophoresis        ,"Ailanthus altissima pollen (AAP) is considered as an emerging cause of respiratory allergy in United States, Italy and Iran. However, the allergenic composition of AAP is still unknown and has yet to be characterized. The present study aimed to identify AAP allergens using a proteomics-based approach. For this purpose, optimized AAP protein extracts were analyzed using 1D- and 2D- gel electrophoresis and confronted to twenty sera from individuals with respiratory allergy during the AAP season. Candidate allergens were detected using the serum from an allergic patient with clinical history of AAP pollinosis. IgE-binding spots were identified using MALDI-TOF/OF mass spectrometry and database searching. According to our results, AAP extracts were rich in proteins (up to 16.25 mg/ml) with a molecular-weight distribution ranging from 10 to 175 kDa. Two-D electrophoresis of AAP extracts revealed 125 protein spots from which 13 were IgE reactive. These IgE-binding proteins were identified as enolase, calreticulin, probable pectate lyase 6, conserved hypothetical protein and ras-related protein RHN1-like. By our knowledge, this study is the first report identifying AAP allergens. These findings will open up further avenues for the diagnosis and immunotherapy of the AAP allergy as well as for the cloning and molecular characterization of relevant allergens. Biological significance: Ailanthus altissima colonizes new areas every year in Iran and is spreading aggressively worldwide. According to USDA, the tree of heaven is now present as an invasive plant in 30 states in US (www.invasivespeciesinfo.gov/plants/treeheaven.shtml) and come to dominate large areas in many regions. Up to now, several cases of allergy to A. altissima pollen have been reported in United States, Italy and Iran [14]. However, there is still no information on the sensitizing allergens and the molecular origin of these clinical symptoms, which constitutes a serious threat to patients suffering from respiratory allergies in these regions. To our knowledge, the current study describes, therefore, the first panel of proteins responsible for IgE-mediated A. altissima pollinosis by using a gel-based proteomic approach. This work represents the pioneer proteomic investigation on Simaroubaceae spp. and provides useful insights for further studies on the allergens of this widely distributed plant family. (C) 2016 Elsevier B.V. All rights reserved."
2259,Medical , Allergies  , Bifidobacterium infantis; Asthma; Allergy; Ovalbumin; beta-lactoglobulin        ,"AIM To determine whether oral administration of Bifido-bacterium infantis CGMCC313-2 (B. infantis CGMCC313-2) inhibits allergen-induced airway inflammation and food allergies in a mouse model. METHODS Ovalbumin (OVA)-induced allergic asthma and beta-lactoglobulin-induced food allergy mouse models were used in this study. Following oral administration of B. infantis CGMCC313-2 during or after allergen sensitization, histopathologic changes in the lung and intestine were evaluated by hematoxylin and eosin (HE) staining. In the allergic asthma mouse model, we evaluated the proportion of lung-infiltrating inflammatory cells. OVA-specific IgE and IgG1 levels in serum and cytokine levels in bronchoalveolar lavage fluid (BALF) were also assessed. In the food allergy mouse model, the levels of total IgE and cytokines in serum were measured. RESULTS Oral administration of B. infantis CGMCC313-2 during or after allergen sensitization suppressed allergic inflammation in lung and intestinal tissues, while the proportion of infiltrating inflammatory cells was significantly decreased in the BALF of allergic asthma mice. Moreover, B. infantis CGMCC313-2 decreased the serum levels of total IgE in food allergy mice, and reductions in IgE and IgG1 were also observed in OVA-induced allergic asthma mice. The expression of interleukin-4 (IL-4) and IL-13 in both serum and BALF was suppressed following the administration of B. infantis CGMCC313-2, while an effect on serum IL-10 levels was not observed. CONCLUSION B. infantis CGMCC313-2 inhibits the secretion of allergen-induced IgE, IL-4 and IL-13, and attenuates allergic inflammation."
2316,Medical , Allergies  , anaphylaxis; child; food allergy; guideline; management; school        ,"Aim: Children have the highest rates of food-related allergic reactions. While 85% of children outgrow allergies including cow's milk and eggs by five years of age, allergies to peanuts and seafood continue into adulthood. The school setting poses a high-risk environment for allergen exposure. The aim of the present study was to examine the availability, drivers and communication of school food allergy awareness and management policies/guidelines in one Australian education jurisdiction. Methods: A cross-sectional study comprising an online survey of principals on school allergy awareness (n = 100) was conducted in public, catholic and independent primary and high schools in an Australian education jurisdiction between August 2011 and November 2012. Results: Sixty-three per cent (17/27) of schools responding to the survey reported using food allergy management guidelines. An average of 13 students per school were reported to have a food allergy with 93% of schools reported having students with at least one food allergy. Parents, not government policy, were identified as primary drivers of food allergy guideline implementation and a third of schools provided anaphylaxis training annually. Communication of food allergy management was limited with only 42 school websites either providing access to policies/guidelines or providing a food allergy statement. Conclusions: Detailed awareness and management guidelines are integral for schools to adequately manage food-induced allergic reactions, including anaphylaxis, in the school environment. To enable this, national government support through legislation and policy is needed to ensure a consistent, up-to-date and policed approach to food allergy management in the Australian education sector."
2321,Medical , Allergies  , allergy; DNA methylation; Fx5; IgE; immune diseases; Phadiatop        ,"Aim: Epigenetic mechanisms are critical for normal immune development and epigenetic alterations might therefore be possible contributors to immune diseases. To investigate if DNA methylation in whole blood is associated with total and allergen-specific IgE levels. Methods: We performed an epigenome-wide association study to investigate the association between DNA methylation and IgE level, allergen-specific IgE and self-reported immune diseases and allergies in 728 individuals. Results: We identified and replicated 15 CpG sites associated with IgE, mapping to biologically relevant genes, including ACOT7, ILR5A, KCNH2, PRG2 and EPX. A total of 331 loci were associated with allergen-specific IgE, but none of these CpG sites were associated with self-reported allergies and immune diseases. Conclusion: This study shows that IgE levels are associated with DNA methylation levels at numerous CpG sites, which might provide new leads for investigating the links between IgE and allergic inflammation."
2332,Medical , Allergies  , Grass allergy; Health-related quality of life; Parental perceptions; Wheat allergy        ,"Aim: It is unknown whether food allergies have greater impact on quality of life than respiratory allergies. This study compared health-related quality of life (HRQoL) in children allergic to wheat or grass. Methods: We surveyed 63 children with wheat allergies (median age of five) and 72 with grass allergies (median age 12), with their parents. The Child Health Questionnaires for parents (CHQ-PF28) and children (CHQ-CF87) were applied. Results: The parents of children in the wheat group recorded significantly lower CHQ-PF28 scores for the impact of their child's allergy on general behaviour, general health perceptions, parental impact of emotions and time and family activities, than the parents of children with grass allergies (p values <= 0.001). However, parents in the grass group recorded lower scores for the change in health item than the parents of children with wheat allergies (p = 0.020). In the grass group, children and parents reported similar scores for the different questions, but there was poorer correlation between parents and children in the wheat allergy group. Conclusion: HRQoL was lower in children with wheat than grass allergies according to parental reports, with more consistent perceptions of HRQoL among parents and children in the grass allergy than wheat allergy group."
642,Medical , Alzheimer's Disease  , amyloid-beta; tau; positron emission tomography; Alzheimer's disease        ,"A long-term goal of our field is to determine the sequence of pathological events, which ultimately lead to cognitive decline and dementia. In this study, we first assessed the patterns of brain tau tangle accumulation (measured with the positron emission tomography tracer F-18-AV-1451) associated with well-established Alzheimer's disease factors in a cohort including cognitively healthy elderly individuals and individuals at early symptomatic stages of Alzheimer's disease. We then explored highly associated patterns of greater F-18-AV-1451 binding and increased annualized change in cortical amyloid-beta plaques measured as florbetapir positron emission tomography binding antecedent to F-18-AV-1451 positron emission tomography scans, and to what extent these multimodal pattern associations explained the variance in cognitive performance and clinical outcome measures, independently and jointly. We found that: (i) F-18-AV-1451 positron emission tomography retention was differentially associated with age, and cross-sectional florbetapir positron emission tomography retention, but not with years of education, gender, or APOE genotype; (ii) increased annualized change in florbetapir retention, antecedent to F-18-AV-1451 positron emission tomography scans, in the parieto-temporal and precuneus brain regions was associated with greater F-18-AV-1451 PET retention most prominently in the inferior temporal and inferior parietal regions in the full cohort, with florbetapir positive/negative-associated variability; and (iii) this F-18-AV-1451 positron emission tomography retention pattern significantly explained the variance in cognitive performance and clinical outcome measures, independent of the associated antecedent increased annualized change in florbetapir positron emission tomography retention. These findings are in agreement with the pathology literature, which suggests that tau tangles but not amyloid-beta plaques correlate with cognition and clinical symptoms. Furthermore, non-local associations linking increased amyloid-beta accumulation rates with increased tau deposition are of great interest and support the idea that the amyloid-beta pathology might have remote effects in disease pathology spread potentially via the brain's intrinsic connectivity networks."
1035,Medical , Alzheimer's Disease  , Feruloyl-donepezil hybrids; Alzheimer's disease; Multitarget-directed ligands        ,"A novel series of feruloyl-donepezil hybrid compounds were designed, synthesized and evaluated as multitarget drug candidates for the treatment of Alzheimer's Disease (AD). In vitro results revealed potent acetylcholinesterase (AChE) inhibitory activity for some of these compounds and all of them showed moderate antioxidant properties. Compounds 12a, 12b and 12c were the most potent AChE inhibitors, highlighting 12a with IC50 = 0.46 mu M. In addition, these three most promising compounds exhibited significant in vivo anti-inflammatory activity in the mice paw edema, pleurisy and formalin-induced hyperalgesy models, in vitro metal chelator activity for Cu2+ and Fe2+, and neuroprotection of human neuronal cells against oxidative damage. Molecular docking studies corroborated the in vitro inhibitory mode of interaction of these active compounds on AChE. Based on these data, compound 12a was identified as a novel promising drug prototype candidate for the treatment of AD with innovative structural feature and multitarget effects. (C) 2017 Elsevier Masson SAS. All rights reserved."
1059,Medical , Alzheimer's Disease  , Astragaloside IV; PPAR gamma; Alzheimer's disease; BACE1        ,"A number of epidemiological studies have established a link between Alzheimer's disease (AD) and diabetes mellitus (DM). So, nuclear receptor peroxisome proliferator-activated receptor gamma (PPAR gamma) plays an important role in the treatment of AD. However, current PPAR gamma-targeting drugs such as thiazolidinediones (TZDs) are associated with undesirable side effects. We identified herbal extract with a small molecular, astragaloside IV (AS-IV), as a selective PPAR gamma natural agonist in nervous cells by developing a PPAR-PPRE pathway regulatory system. Cultured SH-SY5Y cells transfected with pEGFP-N1-BACE1 were treated with AS-IV for 24 h or AS-IV plus the PPAR-gamma antagonist GW9662 in vitro. APP/PS1 mice were intragastrically treated with AS-IV or AS-IV plus the GW9662 every 48 h for 3 months. Immunofluorescence, western blotting, and real-time PCR were used to examine the expression of PPAR gamma and BACE1. Immunohistochemical staining was performed to analyze the distribution of A beta plaques in the APP/PS1 mouse brain. The levels of A beta were determined using ELISA kits. AS-IV was shown to be a PPAR gamma agonist by establishing a high-throughput screening model for PPAR gamma agonists. The results showed that AS-IV treatment increased activity of PPAR gamma and inhibited BACE1 in vitro. As a result, A beta levels decreased significantly. GW9662, which is a PPAR gamma antagonist, significantly blocked the beneficial role of AS-IV. In vivo, AS-IV treatment increased PPAR gamma and BACE1 expression and reduced neuritic plaque formation and A beta levels in the brains of APP/PS1 mice. These effects of AS-IV could be effectively inhibited by GW9662. These results indicate that AS-IV may be a natural PPAR gamma agonist that suppressed activity of BACE1 and ultimately attenuates generation of A beta. Therefore, AS-IV may be a promising agent for modulating A beta-related pathology in AD."
1304,Medical , Alzheimer's Disease  , AChE; Alzheimer's disease; BChE; Pyridine; Pyrimidines; Sulfonamides        ,"A series of 13 novel pyrimidine-based sulfonamides 6a-m were synthesized in short periods of time under microwave conditions in good to excellent yield (54-86%). The chemical structures of these heterocycles consist of a central pyrimidine ring having a phenyl group and pyrimidine groups with sulfonamide motifs. The enzyme inhibitory potential of these compounds was investigated against acetylcholinesterase (AChE) and butyrylcholinesterase (BChE) because these enzymes play a crucial role in the treatment of Alzheimer's disease. As compared to the reference compound eserine (IC50=0.04 +/- 0.0001 mu M for AChE and IC50=0.85 +/- 0.0001 mu M for BChE), the IC50 values of the synthesized compounds ranged from 3.73 +/- 0.61 mu M to 57.36 +/- 0.22 mu M for AChE and 4.81 +/- 0.16 mu M to 111.61 +/- 0.53 mu M for BChE. Among these tested compounds, 6j having a -CH3 group was found to be the most potent one against both enzymes (AChE, IC50=3.73 +/- 0.61 mu M; BChE, IC50=4.81 +/- 0.16 mu M). Quantitative structure-activity relationship (QSAR) and molecular docking studies of the synthesized compounds were also performed."
1305,Medical , Alzheimer's Disease  , Alzheimer's disease; 2-arylethenyl-N-methylquinolinium; derivatives; A beta aggregation; Cholinesterase inhibition; Neuroprotection        ,"A series of 2-arylethenyl-N-methylquinolinium derivatives were designed and synthesized based on our previous research of 2-arylethenylquinoline analogues as multifunctional agents for the treatment of Alzheimer's disease (AD) (Eur. J. Med. Chem. 2015, 89, 349e361). The results of in vitro biological activity evaluation, including beta-amyloid (A beta) aggregation inhibition, cholinesterase inhibition, and antioxidant activity, showed that introduction of N-methyl in quinoline ring significantly improved the anti-AD potential of compounds. The optimal compound, compound a12, dramatically attenuated the cell death of glutamate-induced HT22 cells by preventing the generation of ROS and increasing the level of GSH. Most importantly, intragastric administration of a12 circle HAc was well tolerated at doses up to 2000 mg/kg and could traverse blood-brain barrier. (C) 2017 Elsevier Masson SAS. All rights reserved."
2268,Medical , Ankylosing Spondylitis  , Persistent organ failure; Acute pancreatitis; Mean platelet volume; White blood cell; C-reactive protein; Lactate dehydrogenase        ,"AIM To investigate serum mean platelet volume (MPV) levels in acute pancreatitis (AP) patients and assess whether MPV effectively predicts the disease severity of AP. METHODS We included 117 consecutive patients with AP as the AP group and 34 consecutive patients with colorectal polyps (before endoscopic treatment) as the control group. Complete blood counts, liver function, platelet indices (MPV), coagulation parameters, lactate dehydrogenase (LDH) and C-reactive protein (CRP) were measured on days 1, 2, 3 and 7 after admission. Receiver operating characteristic curves were used to compare the sensitivity and specificity of MPV, white blood cell (WBC), LDH and CRP in predicting AP severity. The Modified Glasgow Prognostic Score (mGPS) and the 2012 revised Atlanta criteria were used to evaluate disease severity in AP. RESULTS MPV levels were significantly lower in the AP group than in the control group on day 1 (P = 0.000), day 2 (P = 0.029) and day 3 (P = 0.001) after admission. In addition, MPV values were lower on day 1 after admission than on day 2 (P = 0.012), day 3 (P = 0.000) and day 7 (P = 0.002) in all AP patients. Based on the mGPS, 78 patients (66.7%) were diagnosed with mild and 39 patients (33.3%) with severe AP. There was no significant difference in mean MPV levels between patients diagnosed with mild and severe AP based on the mGPS (P = 0.424). According to the 2012 revised Atlanta criteria, there were 98 patients (83.8%) without persistent organ failure (OF) [ non-severe acute pancreatitis (non-SAP) group] and 19 patients (16.2%) with persistent OF (SAP group). MPV levels were significantly lower in the SAP group than in the non-SAP group on day 1 after admission (P = 0.002). On day 1 after admission using a cut-off value of 6.65 fL, the overall accuracy of MPV for predicting SAP according to the 2012 revised Atlanta criteria (AUC = 0.716) had a sensitivity of 91.8% and a specificity of 47.4% and was superior to the accuracy of the traditional markers WBC (AUC = 0.700) and LDH (AUC = 0.697). CONCLUSION MPV can be used at no additional cost as a useful, noninvasive biomarker that distinguishes AP with persistent OF from AP without persistent OF on day 1 of hospital admission."
2369,Medical , Ankylosing Spondylitis  , ankylosing spondylitis; CTLA-4; meta-analysis; polymorphism        ,"Aim: The objective of the present meta-analysis was to investigate whether or not cytotoxic T lymphocyte-associated antigen-4 (CTLA-4) polymorphisms are associated with ankylosing spondylitis (AS) susceptibility. Methods: A systematic search was conducted from the PubMed, ENBASE, and Springer link database up to April 2014. Odds ratios (ORs) with 95% confidence intervals (95% CIs) were used to assess the strength of association between CTLA-4 (+49 A/G) and AS risk. A subgroup analysis based on geographic region and a sensitivity analysis were also conducted. Results: Five studies were eligible for meta-analysis, including 918 cases and 845 controls. The results showed that no significant association was found between AS and CTLA-4 (+49 A/G) for the additive model (G vs. A), dominant model (GG+AG vs. AA), co-dominant model (GG vs. AA, AG vs. AA) and recessive model (GG vs. AG+AA). The OR was 1.09 (95% CI, 0.87-1.38), 1.16 (95% CI, 0.89-1.51), 1.05 (95% CI, 0.75-1.46), 1.15 (95% CI, 0.86-1.52) and 0.99 (95% CI, 0.79-1.23), respectively. Although subgroup analysis demonstrated no association between CTLA-4 (+49 A/G) polymorphisms and susceptibility to AS in Europe and Taiwan, an association was found in Iran through both the co-dominant and dominant models. Exclusion of any individual study did not alter the significance of the final outcome, excepting the result by omitting the study by Huang etal. Conclusions: The present results suggest that the CTLA-4 may not be a major susceptibility locus in humans with AS. The relationship between them may be affected by different geographic populations."
2400,Medical , Ankylosing Spondylitis  , Ankylosing spondylitis; Treatment pattern; Direct medical costs; Complications; China        ,"Aim: To describe treatment pattern, complications, and direct medical costs associated with ankylosing spondylitis (AS) in Chinese urban patients. Methods: The 2013 China Health Insurance Research Association (CHIRA) urban insurance claims database was used to identify patients with AS. The identified patients were stratified by AS treatments for the comparisons of well established AS-related complications and direct medical costs. Conventional regression analyses adjusted the collected patient baseline characteristics to confirm the impact of treatments on complications and direct medical costs. Results: Of the identified 1299 patients with AS, 18.0% received non-steroidal anti-inflammatory drugs (NSAID), 11.2% received immunosuppressant, 48.2% received NSAID plus immunosuppressant, 4.6% received biologic agents, and 17.9% received medications without indication for AS. Biologic group was associated with the lowest proportion of AS-related complications (8.3%) that was confirmed by multiple logistic regression analysis (odds ratio = 0.200, p=.017). The biologic group was also associated with highest direct medical costs (median: RMB=14,539) that were confirmed by the multiple generalized linear model (coefficient = 1.644, p<.001). Conclusions: Biologics were not commonly used for AS in Chinese patients likely due to their high cost. Future studies are needed to confirm the potential long-term clinical benefits associated biologic treatment for AS."
2426,Medical , Ankylosing Spondylitis  , generalized aggressive periodontitis; inflammation; mean platelet volume; platelet large cell ratio        ,"Aim: To investigate the relationship between inflammatory markers and platelet size in generalized aggressive periodontitis (GAgP). Material and Methods: Periodontal, inflammatory and platelet indices were compared between 59 GAgP patients and 59 healthy subjects. Gingival biopsies from five patients and five healthy subjects were examined by immunohistochemistry and electron microscopy. Changes in patient periodontal and platelet indices were re-evaluated at 3 months after periodontal therapy. Results: Platelet size was decreased significantly in GAgP patients compared to healthy subjects (p <= 0.003). Weak negative correlations between platelet size and periodontal parameters were found in GAgP patients (p <= 0.025). Platelet aggregates and adhesion to the endothelium or leucocytes were found in venules and connective tissues of gingival biopsies from GAgP patients. Mean platelet volume (MPV) and platelet large cell ratio increased after periodontal therapy in GAgP patients (p <= 0.038). The increase in MPV was related to the decrease in bleeding index in GAgP patients after periodontal therapy (p < 0.001; r = 0.357). Conclusion: Platelet size was reduced in GAgP patients compared to healthy controls, possibly due to the consumption of large platelets at sites of periodontal inflammation. Platelets may be involved in host responses to periodontal infection in GAgP."
2429,Medical , Ankylosing Spondylitis  , Ankylosing spondylitis; mapping; outcomes research; health-related quality of life; fixed effect regression; longitudinal analysis; regression analysis        ,"Aim: To map health-related quality of life (Qol) with clinical parameters BASFI and ASDAS-CRP measure, and other covariates.Methods: Our prospective multicenter non-interventional observation study of ankylosing spondylitis (AS) collected data about QoL and clinical outcomes on the initial and four subsequent visits. We employed simple linear regression analysis of a cross-sectional dataset, and fixed effect, random effect and pooled linear regression of a longitudinal dataset.Results: We showed that BASFI and ASDAS-CRP are very strong, robust predictors of EQ-5D utilities in all regression specifications together with sex (female), invalidity, and activity impairment. Additionally, the longitudinal regression analysis showed that a fixed effect model may be a viable alternative to the most commonly used random effect model or pooled linear regression due to the nature of our dataset.Conclusion: This is one of the first studies using a fixed effect model in longitudinal patient-level data, although, this method has been widely used in economics."
1520,Medical , Anxiety  , Threat detection; Emotion perception; Backward-masking; Face perception; Amygdala; Anxiety        ,"A theoretical concern in addressing the unconscious perception of emotion is the extent to which participants can access experiential properties of masked facial stimuli. Performance on a two alternative forced choice (2AFC) task as a measure of objective awareness was compared with a new measure developed to access experiential phenomena of the target-mask transition, the perceptual contrast-change sensitivity (PCCS) measure in a backward-masking paradigm with angry, happy and neutral facial expressions. Whilst 2AFC performance indicated that the targets were successfully masked, PCCS values were significantly higher in the happy-neutral face condition than in the angry-neutral face and the neutral neutral face conditions (Experiment 1). Furthermore, objective measures of awareness were more readily displayed by individuals with high trait anxiety, whereas individuals with low trait anxiety showed greater access to the experiential quality of happy faces (Experiment 2). These findings provide important insights into the methodological considerations involved in the study of non-conscious processing of emotions, both with respect to individual differences in anxiety and the extent to which certain expressions can be successfully masked relative to others. Furthermore, our results may be informative to work investigating the neural correlates of conscious versus unconscious perception of emotion. (C) 2017 Elsevier Inc. All rights reserved."
1608,Medical , Anxiety  , childhood adversity; preclinical models; HPA axis; inflammation; opioids; endocannabinoids        ,"A wealth of research over the past 2 decades has expanded our understanding of the impact of early-life adversity on physiological function and, consequently, health and wellbeing in later life. Early-life adversity increases the risk of developing a number of disorders, such as chronic pain, fibromyalgia, and irritable bowel syndrome. Although much of the research has examined the impact of physical maltreatment, an increasing number of studies have been published over the past few years examining the effect of childhood psychological stress and trauma on the development of various types of chronic pain conditions. We review the clinical and preclinical data examining the link among early-life psychological stress, altered nociceptive behavior, and chronic pain in later life. Evidence supporting a role for certain key neurobiological substrates, including the hypothalamic-pituitary-adrenal axis; monoaminergic, opioidergic, endocannabinoid and immune systems; and epigenetic mechanisms in the association between early-life psychological stress and chronic pain, is provided. Greater understanding of the impact of early-life stress may inform the development of personalized treatments for chronic pain in later life and strategies to prevent its onset in susceptible individuals. (c) 2016 Wiley Periodicals, Inc."
